msd_id,song_id,song_url,artist_id,artist
TRAAAAW128F429D538,13078,https://genius.com/Casual-i-didnt-mean-to-lyrics,2904,Casual
TRAAABD128F429CF47,1633672,https://genius.com/The-box-tops-soul-deep-lyrics,202251,The Box Tops
TRAAADZ128F9348C2E,1048686,https://genius.com/La-sonora-santanera-amor-de-cabaret-lyrics,367221,La Sonora Santanera
TRAAAEF128F4273421,752887,https://genius.com/Adam-ant-something-girls-lyrics,67857,Adam Ant
TRAAAFD128F92F423A,1240187,https://genius.com/Gob-face-the-ashes-lyrics,273034,Gob
TRAAAMO128F1481E7F,,,,
TRAAAMQ128F1460CD3,46364,https://genius.com/Tru-run-away-slaves-lyrics,9037,TRU
TRAAAPK128E0786D96,,,,
TRAAARJ128F9320760,1196276,https://genius.com/Planet-p-project-pink-world-lyrics,354332,Planet P Project
TRAAAVG12903CFA543,1812712,https://genius.com/Clp-insatiable-lyrics,403984,CLP
TRAAAVO128F93133D4,,,,
TRAABCL128F4286650,,,,
TRAABDL12903CAABBA,814269,https://genius.com/Andy-andy-voy-a-tener-que-olvidarte-lyrics,350919,Andy Andy
TRAABJL12903CDCF1A,,,,
TRAABJV128F1460C49,461061,https://genius.com/Lionel-richie-tonight-will-be-alright-lyrics,22272,Lionel Richie
TRAABLR128F423B7E3,847613,https://genius.com/Blue-rodeo-floating-lyrics,349425,Blue Rodeo
TRAABNV128F425CEE1,,,,
TRAABRB128F9306DD5,,,,
TRAABVM128F92CA9DC,1723328,https://genius.com/Tesla-caught-in-a-dream-lyrics,273793,Tesla
TRAABXG128F9318EBD,,,,
